,real_condition,result_prediction,time_predict,model_used
22079,1,1,1.97,Signature Based Detection
22080,1,1,2.01,Signature Based Detection
22081,0,0,6.02,Signature Based Detection
22082,1,1,1.0,Signature Based Detection
22083,1,1,6.0,Signature Based Detection
22084,0,0,3.09,Signature Based Detection
22085,0,0,1.0,Signature Based Detection
22086,1,1,0.0,Signature Based Detection
22087,0,0,1.0,Signature Based Detection
22088,1,1,5.0,Signature Based Detection
22089,1,1,7.08,Signature Based Detection
22090,1,1,3.02,Signature Based Detection
22091,1,1,14.09,Signature Based Detection
22092,0,0,5.0,Signature Based Detection
22093,0,0,2.08,Signature Based Detection
22094,0,0,2.0,Signature Based Detection
22095,0,0,5.0,Signature Based Detection
22096,0,0,1.0,Signature Based Detection
22097,1,1,1.0,Signature Based Detection
22098,0,0,1.01,Signature Based Detection
22099,0,0,0.93,Signature Based Detection
22100,1,1,2.0,Signature Based Detection
22101,1,1,2.99,Signature Based Detection
22102,0,1,8.0,Signature Based Detection
22103,1,1,6.1,Signature Based Detection
22104,1,1,5.02,Signature Based Detection
22105,1,1,4.0,Signature Based Detection
22106,0,0,8.91,Signature Based Detection
22107,0,0,6.0,Signature Based Detection
22108,0,0,4.0,Signature Based Detection
22109,0,0,4.0,Signature Based Detection
22110,1,1,4.01,Signature Based Detection
22111,0,0,4.0,Signature Based Detection
22112,0,0,7.0,Signature Based Detection
22113,1,1,8.99,Signature Based Detection
22114,1,1,4.0,Signature Based Detection
22115,1,1,8.75,Signature Based Detection
22116,1,1,13.98,Signature Based Detection
22117,1,1,2.0,Signature Based Detection
22118,1,1,6.0,Signature Based Detection
22119,1,1,1.0,Signature Based Detection
22120,1,1,1.0,Signature Based Detection
22121,1,1,1.0,Signature Based Detection
22122,1,1,2.09,Signature Based Detection
22123,0,1,8.01,Signature Based Detection
22124,1,1,6.01,Signature Based Detection
22125,1,0,9.0,Signature Based Detection
22126,1,1,7.0,Signature Based Detection
22127,0,0,3.09,Signature Based Detection
22128,1,1,2.01,Signature Based Detection
22129,1,1,5.0,Signature Based Detection
22130,0,1,7.98,Signature Based Detection
22131,1,1,2.0,Signature Based Detection
22132,1,1,7.0,Signature Based Detection
22133,1,1,5.62,Signature Based Detection
22134,1,1,0.99,Signature Based Detection
22135,1,1,6.0,Signature Based Detection
22136,0,0,10.0,Signature Based Detection
22137,0,0,8.0,Signature Based Detection
22138,1,1,4.0,Signature Based Detection
22139,1,1,2.0,Signature Based Detection
22140,1,1,5.0,Signature Based Detection
22141,1,1,1.0,Signature Based Detection
22142,1,1,2.97,Signature Based Detection
22143,0,0,2.03,Signature Based Detection
22144,1,1,8.0,Signature Based Detection
22145,0,0,1.0,Signature Based Detection
22146,1,1,10.0,Signature Based Detection
22147,1,1,10.0,Signature Based Detection
22148,0,0,3.0,Signature Based Detection
22149,1,1,9.0,Signature Based Detection
22150,1,1,1.02,Signature Based Detection
22151,1,1,8.0,Signature Based Detection
22152,1,1,10.99,Signature Based Detection
22153,0,0,4.0,Signature Based Detection
22154,1,1,1.0,Signature Based Detection
22155,1,1,7.09,Signature Based Detection
22156,0,1,2.0,Signature Based Detection
22157,0,0,11.64,Signature Based Detection
22158,0,0,4.0,Signature Based Detection
22159,1,1,10.0,Signature Based Detection
22160,0,0,7.0,Signature Based Detection
22161,1,1,8.99,Signature Based Detection
22162,1,1,2.0,Signature Based Detection
22163,1,1,3.0,Signature Based Detection
22164,1,1,4.99,Signature Based Detection
22165,0,0,2.98,Signature Based Detection
22166,1,1,1.0,Signature Based Detection
22167,0,0,4.0,Signature Based Detection
22168,1,1,2.0,Signature Based Detection
22169,0,0,7.0,Signature Based Detection
22170,1,1,10.08,Signature Based Detection
22171,1,1,4.0,Signature Based Detection
22172,0,1,3.0,Signature Based Detection
22173,1,1,1.0,Signature Based Detection
22174,1,1,14.0,Signature Based Detection
22175,1,1,8.0,Signature Based Detection
22176,1,1,7.99,Signature Based Detection
22177,0,0,29.49,Signature Based Detection
22178,0,0,9.0,Signature Based Detection
22179,1,1,13.24,Signature Based Detection
22180,0,0,2.02,Signature Based Detection
22181,0,0,1.0,Signature Based Detection
22182,1,1,1.0,Signature Based Detection
22183,1,1,3.0,Signature Based Detection
22184,0,0,5.0,Signature Based Detection
22185,1,1,0.91,Signature Based Detection
22186,1,1,1.87,Signature Based Detection
22187,1,1,2.99,Signature Based Detection
22188,1,1,2.0,Signature Based Detection
22189,1,1,8.0,Signature Based Detection
22190,1,1,3.0,Signature Based Detection
22191,0,0,6.98,Signature Based Detection
22192,1,1,2.1,Signature Based Detection
22193,0,0,11.0,Signature Based Detection
22194,1,1,10.09,Signature Based Detection
22195,1,1,3.91,Signature Based Detection
22196,1,1,6.0,Signature Based Detection
22197,1,1,8.0,Signature Based Detection
22198,0,1,7.0,Signature Based Detection
22199,0,0,5.0,Signature Based Detection
22200,0,1,7.52,Signature Based Detection
22201,0,0,1.0,Signature Based Detection
22202,1,1,8.97,Signature Based Detection
22203,1,1,7.0,Signature Based Detection
22204,1,1,7.07,Signature Based Detection
22205,0,0,8.08,Signature Based Detection
22206,0,0,2.0,Signature Based Detection
22207,0,0,3.0,Signature Based Detection
22208,1,1,3.98,Signature Based Detection
22209,1,1,12.99,Signature Based Detection
22210,1,1,7.0,Signature Based Detection
22211,1,1,2.9,Signature Based Detection
22212,1,1,8.97,Signature Based Detection
22213,1,1,2.09,Signature Based Detection
22214,0,1,3.99,Signature Based Detection
22215,1,1,15.0,Signature Based Detection
22216,1,1,11.0,Signature Based Detection
22217,1,1,0.97,Signature Based Detection
22218,0,0,8.0,Signature Based Detection
22219,1,1,6.0,Signature Based Detection
22220,1,1,3.0,Signature Based Detection
22221,1,1,5.0,Signature Based Detection
22222,0,0,2.03,Signature Based Detection
22223,0,0,3.04,Signature Based Detection
22224,0,0,8.0,Signature Based Detection
22225,1,1,6.0,Signature Based Detection
22226,1,1,14.53,Signature Based Detection
22227,0,0,0.0,Signature Based Detection
22228,1,1,1.0,Signature Based Detection
22229,1,1,14.1,Signature Based Detection
22230,1,1,1.0,Signature Based Detection
22231,0,0,8.0,Signature Based Detection
22232,0,0,8.0,Signature Based Detection
22233,1,1,16.04,Signature Based Detection
22234,1,1,7.0,Signature Based Detection
22235,1,1,3.02,Signature Based Detection
22236,1,1,1.0,Signature Based Detection
22237,1,1,6.29,Signature Based Detection
22238,1,1,7.0,Signature Based Detection
22239,0,1,7.0,Signature Based Detection
22240,0,0,3.0,Signature Based Detection
22241,1,0,2.0,Signature Based Detection
22242,0,0,6.0,Signature Based Detection
22243,0,0,5.09,Signature Based Detection
22244,1,1,0.0,Signature Based Detection
22245,1,1,11.0,Signature Based Detection
22246,1,1,13.0,Signature Based Detection
22247,1,1,1.0,Signature Based Detection
22248,0,0,9.0,Signature Based Detection
22249,1,1,3.0,Signature Based Detection
22250,1,1,3.0,Signature Based Detection
22251,1,1,10.14,Signature Based Detection
22252,0,0,3.99,Signature Based Detection
22253,1,1,0.0,Signature Based Detection
22254,0,0,8.0,Signature Based Detection
22255,1,1,4.0,Signature Based Detection
22256,1,1,3.0,Signature Based Detection
22257,0,0,7.0,Signature Based Detection
22258,1,1,9.9,Signature Based Detection
22259,1,1,1.0,Signature Based Detection
22260,1,1,9.09,Signature Based Detection
22261,1,1,1.01,Signature Based Detection
22262,1,1,6.0,Signature Based Detection
22263,1,1,5.0,Signature Based Detection
22264,1,1,0.0,Signature Based Detection
22265,0,0,1.99,Signature Based Detection
22266,1,1,7.0,Signature Based Detection
22267,0,0,3.0,Signature Based Detection
22268,0,0,3.95,Signature Based Detection
22269,1,1,7.0,Signature Based Detection
22270,0,0,8.0,Signature Based Detection
22271,1,1,9.0,Signature Based Detection
22272,1,1,6.01,Signature Based Detection
22273,1,1,1.01,Signature Based Detection
22274,1,1,10.69,Signature Based Detection
22275,1,1,3.0,Signature Based Detection
22276,0,0,8.0,Signature Based Detection
22277,1,1,0.0,Signature Based Detection
22278,0,0,9.0,Signature Based Detection
22279,1,1,6.0,Signature Based Detection
22280,0,0,4.0,Signature Based Detection
22281,1,1,2.0,Signature Based Detection
22282,1,1,8.0,Signature Based Detection
22283,1,1,11.0,Signature Based Detection
22284,1,1,0.0,Signature Based Detection
22285,1,1,9.0,Signature Based Detection
22286,1,1,4.0,Signature Based Detection
22287,1,1,1.0,Signature Based Detection
22288,1,1,6.0,Signature Based Detection
22289,0,0,2.0,Signature Based Detection
22290,0,0,2.0,Signature Based Detection
22291,0,0,2.01,Signature Based Detection
22292,0,0,6.99,Signature Based Detection
22293,1,1,1.0,Signature Based Detection
22294,0,0,6.01,Signature Based Detection
22295,0,0,4.0,Signature Based Detection
22296,1,1,7.09,Signature Based Detection
22297,1,1,6.17,Signature Based Detection
22298,1,1,8.01,Signature Based Detection
22299,1,1,2.0,Signature Based Detection
22300,1,1,9.97,Signature Based Detection
22301,1,1,4.0,Signature Based Detection
22302,1,1,8.0,Signature Based Detection
22303,1,1,9.09,Signature Based Detection
22304,1,1,4.0,Signature Based Detection
22305,0,0,4.99,Signature Based Detection
22306,1,1,4.99,Signature Based Detection
22307,1,1,5.0,Signature Based Detection
22308,1,1,4.01,Signature Based Detection
22309,1,1,2.0,Signature Based Detection
22310,1,1,9.02,Signature Based Detection
22311,0,1,4.96,Signature Based Detection
22312,1,0,7.0,Signature Based Detection
22313,1,1,7.08,Signature Based Detection
22314,1,1,3.0,Signature Based Detection
22315,1,1,2.0,Signature Based Detection
22316,1,1,7.01,Signature Based Detection
22317,1,1,7.02,Signature Based Detection
22318,0,0,5.0,Signature Based Detection
22319,1,1,5.99,Signature Based Detection
22320,1,1,0.98,Signature Based Detection
22321,1,1,1.0,Signature Based Detection
22322,1,1,1.0,Signature Based Detection
22323,1,1,1.06,Signature Based Detection
22324,0,0,2.0,Signature Based Detection
22325,1,1,9.1,Signature Based Detection
22326,1,1,6.69,Signature Based Detection
22327,1,1,9.03,Signature Based Detection
22328,0,0,2.0,Signature Based Detection
22329,0,0,1.0,Signature Based Detection
22330,0,0,1.89,Signature Based Detection
22331,1,1,1.97,Signature Based Detection
22332,1,1,5.0,Signature Based Detection
22333,1,1,0.95,Signature Based Detection
22334,1,1,1.0,Signature Based Detection
22335,1,1,8.0,Signature Based Detection
22336,0,0,6.0,Signature Based Detection
22337,1,1,3.01,Signature Based Detection
22338,1,1,4.0,Signature Based Detection
22339,1,1,2.09,Signature Based Detection
22340,1,1,6.0,Signature Based Detection
22341,0,0,2.0,Signature Based Detection
22342,1,1,6.01,Signature Based Detection
22343,0,0,9.0,Signature Based Detection
22344,1,1,7.98,Signature Based Detection
22345,0,1,6.0,Signature Based Detection
22346,1,1,9.93,Signature Based Detection
22347,1,1,5.99,Signature Based Detection
22348,0,0,2.69,Signature Based Detection
22349,0,0,5.02,Signature Based Detection
22350,0,0,4.9,Signature Based Detection
22351,0,1,7.0,Signature Based Detection
22352,1,1,4.0,Signature Based Detection
22353,0,0,2.0,Signature Based Detection
22354,1,1,8.0,Signature Based Detection
22355,1,1,7.99,Signature Based Detection
22356,1,1,1.0,Signature Based Detection
22357,1,1,6.13,Signature Based Detection
22358,1,1,9.02,Signature Based Detection
22359,0,0,9.02,Signature Based Detection
22360,0,0,2.0,Signature Based Detection
22361,1,1,0.97,Signature Based Detection
22362,1,1,4.0,Signature Based Detection
22363,0,0,5.59,Signature Based Detection
22364,1,1,7.12,Signature Based Detection
22365,0,1,8.09,Signature Based Detection
22366,1,1,3.0,Signature Based Detection
22367,1,1,5.0,Signature Based Detection
22368,1,1,7.0,Signature Based Detection
22369,1,1,10.0,Signature Based Detection
22370,1,1,5.99,Signature Based Detection
22371,0,0,7.0,Signature Based Detection
22372,1,0,8.99,Signature Based Detection
22373,1,1,1.02,Signature Based Detection
22374,1,1,9.0,Signature Based Detection
22375,1,1,1.0,Signature Based Detection
22376,1,1,4.0,Signature Based Detection
22377,1,1,7.0,Signature Based Detection
22378,0,0,4.02,Signature Based Detection
22379,1,1,1.01,Signature Based Detection
22380,0,0,2.0,Signature Based Detection
22381,1,1,9.96,Signature Based Detection
22382,1,1,6.02,Signature Based Detection
22383,1,1,14.0,Signature Based Detection
22384,1,1,8.0,Signature Based Detection
22385,1,1,23.81,Signature Based Detection
22386,1,1,10.01,Signature Based Detection
22387,0,0,10.0,Signature Based Detection
22388,1,1,9.56,Signature Based Detection
22389,0,0,1.01,Signature Based Detection
22390,1,1,11.0,Signature Based Detection
22391,1,1,3.11,Signature Based Detection
22392,1,1,7.01,Signature Based Detection
22393,0,0,9.0,Signature Based Detection
22394,1,1,0.0,Signature Based Detection
22395,1,1,2.97,Signature Based Detection
22396,1,1,10.82,Signature Based Detection
22397,0,1,4.0,Signature Based Detection
22398,0,0,6.0,Signature Based Detection
22399,1,1,7.91,Signature Based Detection
22400,1,1,2.0,Signature Based Detection
22401,0,0,2.02,Signature Based Detection
22402,0,0,6.01,Signature Based Detection
22403,1,1,1.0,Signature Based Detection
22404,1,1,10.1,Signature Based Detection
22405,1,1,3.0,Signature Based Detection
22406,1,1,2.0,Signature Based Detection
22407,0,0,2.91,Signature Based Detection
22408,0,0,7.0,Signature Based Detection
22409,0,0,4.0,Signature Based Detection
22410,1,1,4.0,Signature Based Detection
22411,1,1,7.65,Signature Based Detection
22412,1,1,9.0,Signature Based Detection
22413,1,1,5.0,Signature Based Detection
22414,1,1,5.0,Signature Based Detection
22415,0,0,2.0,Signature Based Detection
22416,0,0,7.0,Signature Based Detection
22417,1,1,3.0,Signature Based Detection
22418,0,0,2.0,Signature Based Detection
22419,1,1,4.01,Signature Based Detection
22420,0,0,3.0,Signature Based Detection
22421,1,1,5.0,Signature Based Detection
22422,0,0,3.98,Signature Based Detection
22423,0,0,1.51,Signature Based Detection
22424,1,1,6.0,Signature Based Detection
22425,1,1,4.99,Signature Based Detection
22426,1,1,19.0,Signature Based Detection
22427,1,1,5.0,Signature Based Detection
22428,1,1,7.0,Signature Based Detection
22429,0,0,6.0,Signature Based Detection
22430,1,1,7.0,Signature Based Detection
22431,0,0,6.0,Signature Based Detection
22432,1,1,4.0,Signature Based Detection
22433,1,1,4.02,Signature Based Detection
22434,0,0,1.0,Signature Based Detection
22435,0,0,5.0,Signature Based Detection
22436,1,1,6.0,Signature Based Detection
22437,1,1,6.0,Signature Based Detection
22438,0,0,8.01,Signature Based Detection
22439,1,1,1.0,Signature Based Detection
22440,0,0,12.08,Signature Based Detection
22441,1,1,7.01,Signature Based Detection
22442,1,1,8.5,Signature Based Detection
22443,1,1,7.02,Signature Based Detection
22444,1,1,0.0,Signature Based Detection
22445,1,1,6.0,Signature Based Detection
22446,1,1,7.0,Signature Based Detection
22447,1,1,4.0,Signature Based Detection
22448,1,1,11.01,Signature Based Detection
22449,1,1,4.0,Signature Based Detection
22450,0,0,6.92,Signature Based Detection
22451,1,1,9.1,Signature Based Detection
22452,1,1,1.0,Signature Based Detection
22453,1,1,7.04,Signature Based Detection
22454,0,0,9.01,Signature Based Detection
22455,1,1,4.0,Signature Based Detection
22456,1,1,6.0,Signature Based Detection
22457,0,0,2.0,Signature Based Detection
22458,0,0,4.0,Signature Based Detection
22459,1,1,3.0,Signature Based Detection
22460,1,1,10.09,Signature Based Detection
22461,1,1,4.0,Signature Based Detection
22462,0,0,5.08,Signature Based Detection
22463,0,0,9.99,Signature Based Detection
22464,0,0,5.0,Signature Based Detection
22465,1,1,4.9,Signature Based Detection
22466,0,0,1.09,Signature Based Detection
22467,0,0,2.7,Signature Based Detection
22468,1,1,9.09,Signature Based Detection
22469,1,1,5.99,Signature Based Detection
22470,1,1,6.0,Signature Based Detection
22471,0,0,4.09,Signature Based Detection
22472,1,1,5.0,Signature Based Detection
22473,1,1,17.0,Signature Based Detection
22474,1,1,8.0,Signature Based Detection
22475,1,1,0.99,Signature Based Detection
22476,1,1,8.0,Signature Based Detection
22477,1,1,2.0,Signature Based Detection
22478,1,1,9.03,Signature Based Detection
22479,1,1,6.0,Signature Based Detection
22480,1,1,3.0,Signature Based Detection
22481,0,1,3.0,Signature Based Detection
22482,1,1,1.01,Signature Based Detection
22483,1,1,14.0,Signature Based Detection
22484,1,1,9.0,Signature Based Detection
22485,1,1,6.91,Signature Based Detection
22486,1,0,2.98,Signature Based Detection
22487,0,0,3.0,Signature Based Detection
22488,1,1,15.01,Signature Based Detection
22489,1,1,6.99,Signature Based Detection
22490,1,1,3.0,Signature Based Detection
22491,1,1,1.01,Signature Based Detection
22492,1,1,7.1,Signature Based Detection
22493,0,0,4.0,Signature Based Detection
22494,1,1,5.0,Signature Based Detection
22495,1,1,1.01,Signature Based Detection
22496,1,1,6.0,Signature Based Detection
22497,0,0,9.92,Signature Based Detection
22498,0,0,3.05,Signature Based Detection
22499,0,0,5.99,Signature Based Detection
22500,1,1,12.07,Signature Based Detection
22501,1,1,6.0,Signature Based Detection
22502,1,1,2.92,Signature Based Detection
22503,1,1,9.1,Signature Based Detection
22504,1,1,5.99,Signature Based Detection
22505,1,1,8.03,Signature Based Detection
22506,1,1,2.0,Signature Based Detection
22507,0,0,1.0,Signature Based Detection
22508,0,0,11.63,Signature Based Detection
22509,0,0,5.01,Signature Based Detection
22510,1,1,7.0,Signature Based Detection
22511,1,1,3.0,Signature Based Detection
22512,1,1,7.17,Signature Based Detection
22513,1,1,8.0,Signature Based Detection
22514,1,1,3.92,Signature Based Detection
22515,1,1,4.0,Signature Based Detection
22516,1,1,6.99,Signature Based Detection
22517,1,1,6.0,Signature Based Detection
22518,0,0,1.99,Signature Based Detection
22519,1,1,2.01,Signature Based Detection
22520,1,1,8.91,Signature Based Detection
22521,0,0,5.99,Signature Based Detection
22522,1,1,5.0,Signature Based Detection
22523,0,0,1.0,Signature Based Detection
22524,1,1,5.01,Signature Based Detection
22525,1,1,9.1,Signature Based Detection
22526,1,1,4.0,Signature Based Detection
22527,0,0,9.0,Signature Based Detection
22528,1,1,14.91,Signature Based Detection
22529,1,1,6.01,Signature Based Detection
22530,0,0,6.0,Signature Based Detection
22531,1,1,2.94,Signature Based Detection
22532,0,0,2.0,Signature Based Detection
22533,0,0,7.0,Signature Based Detection
22534,1,1,11.51,Signature Based Detection
22535,1,1,7.09,Signature Based Detection
22536,1,1,3.0,Signature Based Detection
22537,0,1,4.0,Signature Based Detection
22538,0,0,0.0,Signature Based Detection
22539,1,1,4.0,Signature Based Detection
22540,0,0,7.03,Signature Based Detection
22541,1,1,4.0,Signature Based Detection
22542,0,0,7.0,Signature Based Detection
22543,1,1,2.0,Signature Based Detection
22544,1,1,1.99,Signature Based Detection
22545,0,0,1.0,Signature Based Detection
22546,1,1,4.0,Signature Based Detection
22547,0,0,3.01,Signature Based Detection
22548,0,0,2.99,Signature Based Detection
22549,1,1,1.97,Signature Based Detection
22550,1,1,3.0,Signature Based Detection
22551,0,0,6.02,Signature Based Detection
22552,1,1,8.0,Signature Based Detection
22553,1,1,12.01,Signature Based Detection
22554,1,0,4.09,Signature Based Detection
22555,1,1,3.0,Signature Based Detection
22556,1,1,8.0,Signature Based Detection
22557,0,0,5.11,Signature Based Detection
22558,1,1,9.61,Signature Based Detection
22559,0,0,7.0,Signature Based Detection
22560,1,1,1.1,Signature Based Detection
22561,0,0,7.99,Signature Based Detection
22562,1,1,9.08,Signature Based Detection
22563,1,1,3.0,Signature Based Detection
22564,1,1,1.0,Signature Based Detection
22565,1,1,4.51,Signature Based Detection
22566,1,1,7.0,Signature Based Detection
22567,1,1,4.01,Signature Based Detection
22568,1,1,11.96,Signature Based Detection
22569,1,1,9.02,Signature Based Detection
22570,1,1,8.08,Signature Based Detection
22571,1,1,4.53,Signature Based Detection
22572,0,0,15.02,Signature Based Detection
22573,0,0,4.92,Signature Based Detection
22574,0,0,1.0,Signature Based Detection
22575,0,0,4.0,Signature Based Detection
22576,1,1,3.0,Signature Based Detection
22577,1,1,8.9,Signature Based Detection
22578,0,0,2.0,Signature Based Detection
22579,1,1,1.05,Signature Based Detection
22580,1,1,1.0,Signature Based Detection
22581,1,1,8.38,Signature Based Detection
22582,1,1,4.01,Signature Based Detection
22583,0,0,3.0,Signature Based Detection
22584,1,0,10.09,Signature Based Detection
22585,0,0,3.0,Signature Based Detection
22586,0,1,2.0,Signature Based Detection
22587,1,1,1.0,Signature Based Detection
22588,1,1,5.99,Signature Based Detection
22589,0,0,4.99,Signature Based Detection
22590,1,1,11.0,Signature Based Detection
22591,1,1,7.01,Signature Based Detection
22592,1,1,17.51,Signature Based Detection
22593,1,1,1.99,Signature Based Detection
22594,1,1,2.99,Signature Based Detection
22595,1,1,3.5,Signature Based Detection
22596,1,1,1.01,Signature Based Detection
22597,1,1,5.99,Signature Based Detection
22598,0,0,1.0,Signature Based Detection
22599,1,1,9.91,Signature Based Detection
22600,0,0,2.0,Signature Based Detection
22601,1,1,7.9,Signature Based Detection
22602,1,1,1.0,Signature Based Detection
22603,1,1,1.0,Signature Based Detection
22604,1,1,1.0,Signature Based Detection
22605,1,1,7.0,Signature Based Detection
22606,1,1,7.0,Signature Based Detection
22607,0,0,12.53,Signature Based Detection
22608,1,1,6.09,Signature Based Detection
22609,1,1,17.07,Signature Based Detection
22610,1,1,3.0,Signature Based Detection
22611,1,1,11.02,Signature Based Detection
22612,1,1,2.0,Signature Based Detection
22613,1,1,6.0,Signature Based Detection
22614,1,1,9.0,Signature Based Detection
22615,1,1,4.98,Signature Based Detection
22616,0,1,7.0,Signature Based Detection
22617,1,1,16.0,Signature Based Detection
22618,1,1,0.97,Signature Based Detection
22619,1,1,1.03,Signature Based Detection
22620,1,1,2.0,Signature Based Detection
22621,0,0,1.0,Signature Based Detection
22622,1,1,1.98,Signature Based Detection
22623,1,1,1.0,Signature Based Detection
22624,1,1,11.01,Signature Based Detection
22625,1,1,16.09,Signature Based Detection
22626,1,1,6.92,Signature Based Detection
22627,1,1,4.01,Signature Based Detection
22628,1,1,1.03,Signature Based Detection
22629,0,0,0.99,Signature Based Detection
22630,1,1,2.0,Signature Based Detection
22631,1,1,0.0,Signature Based Detection
22632,1,1,4.99,Signature Based Detection
22633,1,1,5.01,Signature Based Detection
22634,1,1,7.0,Signature Based Detection
22635,1,1,6.0,Signature Based Detection
22636,1,1,8.99,Signature Based Detection
22637,0,0,7.99,Signature Based Detection
22638,1,1,12.06,Signature Based Detection
22639,0,0,2.0,Signature Based Detection
22640,1,1,2.0,Signature Based Detection
22641,1,1,5.0,Signature Based Detection
22642,1,1,3.0,Signature Based Detection
22643,1,1,7.0,Signature Based Detection
22644,0,0,2.0,Signature Based Detection
22645,1,1,4.0,Signature Based Detection
22646,1,1,9.0,Signature Based Detection
22647,0,0,0.0,Signature Based Detection
22648,1,0,7.68,Signature Based Detection
22649,0,0,5.01,Signature Based Detection
22650,0,0,7.0,Signature Based Detection
22651,1,1,1.0,Signature Based Detection
22652,1,1,4.0,Signature Based Detection
22653,1,1,3.01,Signature Based Detection
22654,1,1,1.0,Signature Based Detection
22655,0,0,2.0,Signature Based Detection
22656,1,1,5.0,Signature Based Detection
22657,1,1,1.0,Signature Based Detection
22658,0,0,4.0,Signature Based Detection
22659,1,1,9.01,Signature Based Detection
22660,1,1,5.0,Signature Based Detection
22661,1,1,2.0,Signature Based Detection
22662,0,1,4.0,Signature Based Detection
22663,1,1,6.0,Signature Based Detection
22664,1,1,6.0,Signature Based Detection
22665,0,0,1.02,Signature Based Detection
22666,1,1,3.01,Signature Based Detection
22667,1,1,8.92,Signature Based Detection
22668,1,0,3.09,Signature Based Detection
22669,1,1,8.97,Signature Based Detection
22670,1,1,5.09,Signature Based Detection
22671,1,1,2.99,Signature Based Detection
22672,1,1,6.0,Signature Based Detection
22673,1,1,5.07,Signature Based Detection
22674,1,1,4.0,Signature Based Detection
22675,0,0,2.94,Signature Based Detection
22676,1,1,10.88,Signature Based Detection
22677,1,1,6.06,Signature Based Detection
22678,0,0,5.01,Signature Based Detection
22679,1,1,10.97,Signature Based Detection
22680,0,0,13.1,Signature Based Detection
22681,0,0,5.0,Signature Based Detection
22682,0,0,5.99,Signature Based Detection
22683,1,1,8.01,Signature Based Detection
22684,1,1,5.0,Signature Based Detection
22685,1,1,7.0,Signature Based Detection
22686,1,1,7.0,Signature Based Detection
22687,0,0,4.0,Signature Based Detection
22688,1,1,5.0,Signature Based Detection
22689,1,0,13.0,Signature Based Detection
22690,1,1,1.08,Signature Based Detection
22691,1,1,12.99,Signature Based Detection
22692,1,1,14.08,Signature Based Detection
22693,1,1,10.0,Signature Based Detection
22694,1,1,2.01,Signature Based Detection
22695,0,0,2.0,Signature Based Detection
22696,1,1,5.52,Signature Based Detection
22697,1,1,7.02,Signature Based Detection
22698,1,1,2.01,Signature Based Detection
22699,1,1,7.0,Signature Based Detection
22700,1,1,2.0,Signature Based Detection
22701,1,1,5.98,Signature Based Detection
22702,1,1,2.0,Signature Based Detection
22703,1,1,5.0,Signature Based Detection
22704,0,0,0.99,Signature Based Detection
22705,0,0,9.0,Signature Based Detection
22706,0,0,4.0,Signature Based Detection
22707,1,1,1.0,Signature Based Detection
22708,1,1,11.0,Signature Based Detection
22709,0,1,3.0,Signature Based Detection
22710,1,1,4.0,Signature Based Detection
22711,0,0,9.0,Signature Based Detection
22712,1,1,6.0,Signature Based Detection
22713,1,1,16.67,Signature Based Detection
22714,1,1,9.13,Signature Based Detection
22715,1,1,1.0,Signature Based Detection
22716,0,0,5.54,Signature Based Detection
22717,1,1,1.0,Signature Based Detection
22718,1,1,7.0,Signature Based Detection
22719,0,1,5.51,Signature Based Detection
22720,1,1,1.0,Signature Based Detection
22721,0,0,8.0,Signature Based Detection
22722,1,1,1.0,Signature Based Detection
22723,1,1,9.91,Signature Based Detection
22724,1,1,3.01,Signature Based Detection
22725,1,1,7.0,Signature Based Detection
22726,1,1,6.01,Signature Based Detection
22727,1,1,3.0,Signature Based Detection
22728,0,0,0.97,Signature Based Detection
22729,1,1,0.97,Signature Based Detection
22730,1,1,1.0,Signature Based Detection
22731,0,0,1.93,Signature Based Detection
22732,0,0,6.13,Signature Based Detection
22733,1,1,7.9,Signature Based Detection
22734,1,1,1.0,Signature Based Detection
22735,0,0,4.01,Signature Based Detection
22736,1,1,8.09,Signature Based Detection
22737,1,1,1.91,Signature Based Detection
22738,0,0,4.0,Signature Based Detection
22739,0,0,7.02,Signature Based Detection
22740,0,1,2.01,Signature Based Detection
22741,1,1,3.0,Signature Based Detection
22742,1,1,2.0,Signature Based Detection
22743,1,1,0.99,Signature Based Detection
22744,1,1,0.98,Signature Based Detection
22745,1,1,1.0,Signature Based Detection
22746,0,0,4.0,Signature Based Detection
22747,1,1,7.0,Signature Based Detection
22748,0,0,6.99,Signature Based Detection
22749,0,0,2.0,Signature Based Detection
22750,0,0,11.09,Signature Based Detection
22751,1,1,9.69,Signature Based Detection
22752,1,1,5.02,Signature Based Detection
22753,1,1,13.0,Signature Based Detection
22754,1,1,3.0,Signature Based Detection
22755,1,1,6.0,Signature Based Detection
22756,0,0,14.92,Signature Based Detection
22757,1,1,8.0,Signature Based Detection
22758,0,0,2.02,Signature Based Detection
22759,1,1,2.0,Signature Based Detection
22760,1,1,3.0,Signature Based Detection
22761,1,1,0.0,Signature Based Detection
22762,1,1,5.01,Signature Based Detection
22763,0,0,1.0,Signature Based Detection
22764,1,1,8.06,Signature Based Detection
22765,1,1,11.92,Signature Based Detection
22766,0,0,6.69,Signature Based Detection
22767,1,1,9.36,Signature Based Detection
22768,1,1,8.99,Signature Based Detection
22769,1,1,3.0,Signature Based Detection
22770,1,1,1.0,Signature Based Detection
22771,0,1,1.0,Signature Based Detection
22772,0,0,1.01,Signature Based Detection
22773,0,0,8.0,Signature Based Detection
22774,1,0,1.0,Signature Based Detection
22775,1,1,2.0,Signature Based Detection
22776,1,1,3.0,Signature Based Detection
